,video_index,gender,ExperimentTime,LightingCondition,location,movement_label,count,mv_per_unit_area
1921,39,female,Morning,Light-on,candidated_center,right_turning,0.015322274281372674,2.283498402589072e-05
1922,39,female,Morning,Light-on,candidated_center,left_turning,0.09345321007977712,0.0001392745306703087
1923,39,female,Morning,Light-on,candidated_center,stepping,0.05989616309991136,8.926402846484554e-05
1924,39,female,Morning,Light-on,candidated_center,jumping,0.0,0.0
1925,39,female,Morning,Light-on,candidated_center,climbing,0.005698366468279093,8.492349431116384e-06
1926,39,female,Morning,Light-on,candidated_center,rearing,0.015195643915410915,2.264626514964369e-05
1927,39,female,Morning,Light-on,candidated_center,hunching,0.003798910978852729,5.661566287410922e-06
1928,39,female,Morning,Light-on,candidated_center,rising,0.04495377991642396,6.699520106769592e-05
1929,39,female,Morning,Light-on,candidated_center,sniffing,0.33215144991769024,0.0004950096123959617
1930,39,female,Morning,Light-on,candidated_center,grooming,0.06344181334684057,9.45481569997624e-05
1931,39,female,Morning,Light-on,candidated_center,pausing,0.11194124351019374,0.00016682748660237518
1932,39,female,Morning,Light-on,wall,running,0.003330078369513508,3.303649176104671e-06
1933,39,female,Morning,Light-on,wall,trotting,0.017852224642579934,1.7710540320019776e-05
1934,39,female,Morning,Light-on,wall,walking,0.10611182052630261,0.0001052696632205383
1935,39,female,Morning,Light-on,wall,right_turning,0.019504744735721977,1.934994517432736e-05
1936,39,female,Morning,Light-on,wall,left_turning,0.05986629610155487,5.9391166767415545e-05
1937,39,female,Morning,Light-on,wall,stepping,0.03540399108640677,3.512300703016545e-05
1938,39,female,Morning,Light-on,wall,jumping,0.0,0.0
1939,39,female,Morning,Light-on,wall,climbing,0.06557500187786375,6.505456535502356e-05
1940,39,female,Morning,Light-on,wall,rearing,0.03159818723553419,3.134740797176011e-05
1941,39,female,Morning,Light-on,wall,hunching,0.016124589999749618,1.599661706324367e-05
1942,39,female,Morning,Light-on,wall,rising,0.06772828563559428,6.719075955912131e-05
1943,39,female,Morning,Light-on,wall,sniffing,0.44507874508625656,0.00044154637409350847
1944,39,female,Morning,Light-on,wall,grooming,0.06785347655174141,6.731495689656886e-05
1945,39,female,Morning,Light-on,wall,pausing,0.06397255815118055,6.346483943569499e-05
1946,39,female,Morning,Light-on,corner,running,0.00025149550002694597,1.2831403062599285e-06
1947,39,female,Morning,Light-on,corner,trotting,0.0018862162502020945,9.623552296949462e-06
1948,39,female,Morning,Light-on,corner,walking,0.011029874072610343,5.627486771739971e-05
1949,39,female,Morning,Light-on,corner,right_turning,0.016562775073203154,8.450395445511813e-05
1950,39,female,Morning,Light-on,corner,left_turning,0.014784342608726894,7.543031943228007e-05
1951,39,female,Morning,Light-on,corner,stepping,0.006610738857851151,3.37282594788324e-05
1952,39,female,Morning,Light-on,corner,jumping,0.0,0.0
1953,39,female,Morning,Light-on,corner,climbing,0.14125065119370542,0.0007206665877229868
1954,39,female,Morning,Light-on,corner,rearing,0.04435302782618068,0.00022629095829684021
1955,39,female,Morning,Light-on,corner,hunching,0.02310165807390375,0.00011786560241787627
1956,39,female,Morning,Light-on,corner,rising,0.0947599116172957,0.0004834689368229373
1957,39,female,Morning,Light-on,corner,sniffing,0.33280040239280007,0.0016979612366979594
1958,39,female,Morning,Light-on,corner,grooming,0.22785492302441301,0.001162525117471495
1959,39,female,Morning,Light-on,corner,pausing,0.08475398350908078,0.0004324182832095958
1960,40,female,Night,Light-on,traditional_center,running,0.03011204481792717,4.817927170868347e-05
1961,40,female,Night,Light-on,traditional_center,trotting,0.25700280112044815,0.000411204481792717
1962,40,female,Night,Light-on,traditional_center,walking,0.3963585434173669,0.0006341736694677871
1963,40,female,Night,Light-on,traditional_center,right_turning,0.05042016806722689,8.067226890756302e-05
1964,40,female,Night,Light-on,traditional_center,left_turning,0.07633053221288516,0.00012212885154061625
1965,40,female,Night,Light-on,traditional_center,stepping,0.05182072829131653,8.291316526610645e-05
1966,40,female,Night,Light-on,traditional_center,jumping,0.0,0.0
1967,40,female,Night,Light-on,traditional_center,climbing,0.0,0.0
1968,40,female,Night,Light-on,traditional_center,rearing,0.0,0.0
1969,40,female,Night,Light-on,traditional_center,hunching,0.0,0.0
1970,40,female,Night,Light-on,traditional_center,rising,0.024509803921568627,3.9215686274509805e-05
1971,40,female,Night,Light-on,traditional_center,sniffing,0.1134453781512605,0.0001815126050420168
1972,40,female,Night,Light-on,traditional_center,grooming,0.0,0.0
1973,40,female,Night,Light-on,traditional_center,pausing,0.0,0.0
1974,40,female,Night,Light-on,candidated_center,running,0.030830280830280832,4.594676725824267e-05
1975,40,female,Night,Light-on,candidated_center,trotting,0.13186813186813187,0.00019652478668872111
1976,40,female,Night,Light-on,candidated_center,walking,0.29914529914529914,0.0004458201179512655
1977,40,female,Night,Light-on,candidated_center,right_turning,0.0115995115995116,1.7286902532804172e-05
1978,40,female,Night,Light-on,candidated_center,left_turning,0.14438339438339437,0.00021517644468464138
1979,40,female,Night,Light-on,candidated_center,stepping,0.038461538461538464,5.731972945087699e-05
1980,40,female,Night,Light-on,candidated_center,jumping,0.0,0.0
1981,40,female,Night,Light-on,candidated_center,climbing,0.0231990231990232,3.4573805065608344e-05
1982,40,female,Night,Light-on,candidated_center,rearing,0.008547008547008548,1.2737717655750444e-05
1983,40,female,Night,Light-on,candidated_center,hunching,0.0027472527472527475,4.0942663893483566e-06
1984,40,female,Night,Light-on,candidated_center,rising,0.07387057387057387,0.00011009027402470025
1985,40,female,Night,Light-on,candidated_center,sniffing,0.19444444444444445,0.00028978307666832257
1986,40,female,Night,Light-on,candidated_center,grooming,0.040903540903540904,6.0959077352519975e-05
1987,40,female,Night,Light-on,candidated_center,pausing,0.0,0.0
1988,40,female,Night,Light-on,wall,running,0.024664631982397614,2.4468880934918268e-05
1989,40,female,Night,Light-on,wall,trotting,0.08087869969479736,8.023680525277515e-05
1990,40,female,Night,Light-on,wall,walking,0.16115409184470153,0.00015987509111577532
1991,40,female,Night,Light-on,wall,right_turning,0.02828447725175669,2.8059997273568146e-05
1992,40,female,Night,Light-on,wall,left_turning,0.09280289587621549,9.206636495656299e-05
1993,40,female,Night,Light-on,wall,stepping,0.025055007452622614,2.485615818712561e-05
1994,40,female,Night,Light-on,wall,jumping,0.0,0.0
1995,40,female,Night,Light-on,wall,climbing,0.08460501100149052,8.393354266020885e-05
1996,40,female,Night,Light-on,wall,rearing,0.025871247072183974,2.5665919714468228e-05
1997,40,female,Night,Light-on,wall,hunching,0.015260132017886294,1.5139019859014181e-05
1998,40,female,Night,Light-on,wall,rising,0.07001916388672014,6.946345623682554e-05
1999,40,female,Night,Light-on,wall,sniffing,0.33039960252679396,0.00032777738345912097
2000,40,female,Night,Light-on,wall,grooming,0.05575271488395202,5.531023301979367e-05
2001,40,female,Night,Light-on,wall,pausing,0.005252324508481794,5.210639393335113e-06
2002,40,female,Night,Light-on,corner,running,0.0009052665211140103,4.618706740377604e-06
2003,40,female,Night,Light-on,corner,trotting,0.003953884658395016,2.0172880910178654e-05
2004,40,female,Night,Light-on,corner,walking,0.013885190904734012,7.084281073843884e-05
2005,40,female,Night,Light-on,corner,right_turning,0.009798178816763406,4.9990708248792886e-05
2006,40,female,Night,Light-on,corner,left_turning,0.01608179349273124,8.20499667996492e-05
2007,40,female,Night,Light-on,corner,stepping,0.005351722668938708,2.7304707494585244e-05
2008,40,female,Night,Light-on,corner,jumping,0.0,0.0
2009,40,female,Night,Light-on,corner,climbing,0.19531125193034773,0.000996485979236468
2010,40,female,Night,Light-on,corner,rearing,0.03971191224239842,0.000202611797155094
2011,40,female,Night,Light-on,corner,hunching,0.06576495021034134,0.0003355354602568436
2012,40,female,Night,Light-on,corner,rising,0.10526385856541882,0.0005370605028847899
2013,40,female,Night,Light-on,corner,sniffing,0.22571755684541242,0.0011516201879867981
2014,40,female,Night,Light-on,corner,grooming,0.3101735981681666,0.0015825183580008499
2015,40,female,Night,Light-on,corner,pausing,0.008080834975238298,4.122874987366479e-05
2016,41,female,Night,Light-on,traditional_center,running,0.03324219312131242,5.318750899409988e-05
2017,41,female,Night,Light-on,traditional_center,trotting,0.0719527989638797,0.00011512447834220751
2018,41,female,Night,Light-on,traditional_center,walking,0.2580227370844726,0.00041283637933515614
2019,41,female,Night,Light-on,traditional_center,right_turning,0.011368542236292991,1.8189667578068785e-05
2020,41,female,Night,Light-on,traditional_center,left_turning,0.08245790761260613,0.0001319326521801698
2021,41,female,Night,Light-on,traditional_center,stepping,0.06432580227370845,0.00010292128363793352
2022,41,female,Night,Light-on,traditional_center,jumping,0.0,0.0
2023,41,female,Night,Light-on,traditional_center,climbing,0.0237444236580803,3.799107785292848e-05
2024,41,female,Night,Light-on,traditional_center,rearing,0.0520938264498489,8.335012231975824e-05
2025,41,female,Night,Light-on,traditional_center,hunching,0.0,0.0
2026,41,female,Night,Light-on,traditional_center,rising,0.18218448697654338,0.00029149517916246943
2027,41,female,Night,Light-on,traditional_center,sniffing,0.20794358900561233,0.0003327097424089797
2028,41,female,Night,Light-on,traditional_center,grooming,0.012663692617642826,2.0261908188228524e-05
2029,41,female,Night,Light-on,traditional_center,pausing,0.0,0.0
2030,41,female,Night,Light-on,candidated_center,running,0.030333333333333334,4.5206159960258324e-05
2031,41,female,Night,Light-on,candidated_center,trotting,0.04616666666666667,6.880278191753602e-05
2032,41,female,Night,Light-on,candidated_center,walking,0.24008333333333334,0.00035779930452061603
2033,41,female,Night,Light-on,candidated_center,right_turning,0.06291666666666666,9.376552409339295e-05
2034,41,female,Night,Light-on,candidated_center,left_turning,0.07058333333333333,0.00010519125683060109
2035,41,female,Night,Light-on,candidated_center,stepping,0.07441666666666667,0.00011090412319920517
2036,41,female,Night,Light-on,candidated_center,jumping,0.0,0.0
2037,41,female,Night,Light-on,candidated_center,climbing,0.03333333333333333,4.9677098857426726e-05
2038,41,female,Night,Light-on,candidated_center,rearing,0.038,5.6631892697466465e-05
2039,41,female,Night,Light-on,candidated_center,hunching,0.008416666666666666,1.2543467461500247e-05
2040,41,female,Night,Light-on,candidated_center,rising,0.11933333333333333,0.00017784401390958767
2041,41,female,Night,Light-on,candidated_center,sniffing,0.263,0.0003919523099850969
2042,41,female,Night,Light-on,candidated_center,grooming,0.013416666666666667,1.9995032290114258e-05
2043,41,female,Night,Light-on,candidated_center,pausing,0.0,0.0
2044,41,female,Night,Light-on,wall,running,0.0211186272892262,2.0951019136137102e-05
2045,41,female,Night,Light-on,wall,trotting,0.03726400641101186,3.696826032838478e-05
2046,41,female,Night,Light-on,wall,walking,0.14535555188912722,0.00014420193639794367
2047,41,female,Night,Light-on,wall,right_turning,0.034388479034577035,3.411555459779468e-05
2048,41,female,Night,Light-on,wall,left_turning,0.04829471798618804,4.791142657359925e-05
2049,41,female,Night,Light-on,wall,stepping,0.04129445871732623,4.096672491798237e-05
2050,41,female,Night,Light-on,wall,jumping,0.00014141937916892545,1.4029700314377525e-07
2051,41,female,Night,Light-on,wall,climbing,0.12998797935277065,0.00012895632872298677
2052,41,female,Night,Light-on,wall,rearing,0.052490159568199496,5.207357100019791e-05
2053,41,female,Night,Light-on,wall,hunching,0.03210219907134608,3.184741971363698e-05
2054,41,female,Night,Light-on,wall,rising,0.07476371178730526,7.417034899534252e-05
2055,41,female,Night,Light-on,wall,sniffing,0.1989299266976218,0.0001973511177555772
2056,41,female,Night,Light-on,wall,grooming,0.18030970844037994,0.00017887867900831343
2057,41,female,Night,Light-on,wall,pausing,0.0035590543757512906,3.5308079124516774e-06
2058,41,female,Night,Light-on,corner,running,0.0021234610269829693,1.0833984831545762e-05
2059,41,female,Night,Light-on,corner,trotting,0.004482862168075158,2.2871745755485497e-05
2060,41,female,Night,Light-on,corner,walking,0.03277422675989876,0.00016721544265254468
2061,41,female,Night,Light-on,corner,right_turning,0.020333748015958133,0.00010374361232631701
2062,41,female,Night,Light-on,corner,left_turning,0.022135472523701256,0.00011293608430459825
2063,41,female,Night,Light-on,corner,stepping,0.013019604478572347,6.642655346210382e-05
2064,41,female,Night,Light-on,corner,jumping,0.0006434730384796877,3.283025706529019e-06
2065,41,female,Night,Light-on,corner,climbing,0.2930805199262151,0.0014953087751337505
2066,41,female,Night,Light-on,corner,rearing,0.04523615460512204,0.00023079670716899002
2067,41,female,Night,Light-on,corner,hunching,0.033953927330444854,0.00017323432311451456
2068,41,female,Night,Light-on,corner,rising,0.1388614817039166,0.0007084769474689622
2069,41,female,Night,Light-on,corner,sniffing,0.25852601775985584,0.001319010294693142
2070,41,female,Night,Light-on,corner,grooming,0.11869932649821972,0.0006056088086643863
2071,41,female,Night,Light-on,corner,pausing,0.016129724164557505,8.229451104366074e-05
2072,42,male,Night,Light-on,traditional_center,running,0.007987632053594434,1.2780211285751095e-05
2073,42,male,Night,Light-on,traditional_center,trotting,0.0494717856222623,7.915485699561969e-05
2074,42,male,Night,Light-on,traditional_center,walking,0.3831486730224169,0.000613037876835867
2075,42,male,Night,Light-on,traditional_center,right_turning,0.09971656789487246,0.00015954650863179594
2076,42,male,Night,Light-on,traditional_center,left_turning,0.0791033238855965,0.0001265653182169544
2077,42,male,Night,Light-on,traditional_center,stepping,0.14558103581551146,0.00023292965730481834
2078,42,male,Night,Light-on,traditional_center,jumping,0.0,0.0
2079,42,male,Night,Light-on,traditional_center,climbing,0.0,0.0
2080,42,male,Night,Light-on,traditional_center,rearing,0.0,0.0
2081,42,male,Night,Light-on,traditional_center,hunching,0.003091986601391394,4.94717856222623e-06
2082,42,male,Night,Light-on,traditional_center,rising,0.03246585931460964,5.194537490337542e-05
2083,42,male,Night,Light-on,traditional_center,sniffing,0.19556815253800566,0.0003129090440608091
2084,42,male,Night,Light-on,traditional_center,grooming,0.0038649832517392425,6.1839732027827884e-06
2085,42,male,Night,Light-on,traditional_center,pausing,0.0,0.0
2086,42,male,Night,Light-on,candidated_center,running,0.00439297124600639,6.546902005970775e-06
2087,42,male,Night,Light-on,candidated_center,trotting,0.02422790202342918,3.6107156517778215e-05
2088,42,male,Night,Light-on,candidated_center,walking,0.21498935037273695,0.00032040141635281214
2089,42,male,Night,Light-on,candidated_center,right_turning,0.02755591054313099,4.106693076472577e-05
2090,42,male,Night,Light-on,candidated_center,left_turning,0.05977103301384452,8.907754547517812e-05
2091,42,male,Night,Light-on,candidated_center,stepping,0.06829073482428115,0.00010177456754736386
2092,42,male,Night,Light-on,candidated_center,jumping,0.0,0.0
2093,42,male,Night,Light-on,candidated_center,climbing,0.03700745473908413,5.5152689626056825e-05
2094,42,male,Night,Light-on,candidated_center,rearing,0.029286474973375932,4.3646013373138495e-05
2095,42,male,Night,Light-on,candidated_center,hunching,0.058040468583599576,8.64984628667654e-05
2096,42,male,Night,Light-on,candidated_center,rising,0.04579339723109691,6.824649363799838e-05
